Depth low (m),Depth up (m),,Run type val,Number of Classes,OOB ,Accuracy,Balanced Accuracy,Kappa,MSE,Notes,,,,,,,,,
,,Rrs+getis ord,1,3,55.22,58.68,56.1,0.29,0.77,PCA = 50,,,,,,,,,
,,Rrs+getis ord+z,2,3,57.57,58.35,57,0.29,0.76,PCA = 50,,,,,,,,,
,,Rrs+getis ord+z+sidescan,3,3,51.91,51.75,52.74,0.21,1.03,PCA = 50,,,,,,,,,
3,4,Rrs+getis ord,1,3,42.13,32.77,47.15,0.09,1.63,PCA = 50,,,,,,,,,
3,4,Rrs+getis ord+z,2,3,43.92,34.59,56.41,0.11,1.68,PCA = 50,,,,,,,,,
3,4,Rrs+getis ord+z+sidescan,3,3,41.91,38.48,46.55,0.11,1.44,PCA = 50,,,,,,,,,
0,4,Rrs+getis ord,1,3,51.63,49.44,51.62,0.14,1.15,PCA = 50,,,,,,,,,
0,4,Rrs+getis ord+z,2,3,57.16,61.7,66.72,0.26,0.82,PCA = 50,,,,,,,,,
0,4,Rrs+getis ord+z+sidescan,3,3,49.96,47.65,60.78,0.17,1.14,PCA = 50,,,,,,,,,
,,Rrs+getis ord,1,2,74.42,73.08,73.71,0.46,0.27,PCA = 50,,,,,,,,,
,,Rrs+getis ord+z,2,2,72.72,72.34,73.22,0.45,0.28,PCA = 50,,,,,,,,,
,,Rrs+getis ord+z+sidescan,3,2,65.69,67.18,67.15,0.34,0.33,PCA = 50,,,,,,,,,
3,4,Rrs+getis ord,1,2,58.5,59.24,59.2,0.17,0.41,PCA = 50,,,,,,,,,
3,4,Rrs+getis ord+z,2,2,60.33,61.24,61.53,0.21,0.39,PCA = 50,,,,,,,,,
3,4,Rrs+getis ord+z+sidescan,3,2,59.5,59.45,57.19,0.14,0.41,PCA = 50,,,,,,,,,
0,4,Rrs+getis ord,1,2,68.27,67.58,72.81,0.37,0.32,PCA = 50,,,,,,,,,
0,4,Rrs+getis ord+z,2,2,71.89,70.16,73.67,0.39,0.3,PCA = 50,,,,,,,,,
0,4,Rrs+getis ord+z+sidescan,3,2,63.8,64.83,66.54,0.3,0.35,PCA = 50,,,,,,,,,
