Depth low (m),Depth up (m),,Run type val,Number of Classes,Accuracy,Balanced Accuracy,Kappa,MSE
,,getis ord,1,3,62.4,63.4,0.34,0.62
,,getis ord+z,2,3,61.9,63.3,0.33,0.63
,,getis ord+z+sidescan,3,3,62.1,60.7,0.34,0.72
3,4,getis ord,1,3,53.5,61.2,0.22,0.81
3,4,getis ord+z,2,3,52.8,61.3,0.21,0.84
3,4,getis ord+z+sidescan,3,3,53.7,58,0.19,0.82
0,4,getis ord,1,3,60.4,66,0.24,0.75
0,4,getis ord+z,2,3,60.8,67.8,0.25,0.76
0,4,getis ord+z+sidescan,3,3,65,66.5,0.31,0.6
,,getis ord,1,2,79.8,79.7,0.59,0.2
,,getis ord+z,2,2,79.5,79.4,0.58,0.21
,,getis ord+z+sidescan,3,2,78.4,79.2,0.57,0.22
3,4,getis ord,1,2,68.9,70.1,0.37,0.31
3,4,getis ord+z,2,2,69,70.3,0.37,0.31
3,4,getis ord+z+sidescan,3,2,65.4,66.7,0.31,0.35
0,4,getis ord,1,2,72.54,74.6,0.41,0.27
0,4,getis ord+z,2,2,73.32,74.9,0.42,0.27
0,4,getis ord+z+sidescan,3,2,68.8,71.74,0.38,0.31
