Depth low (m),Depth up (m),,Run type val,Number of Classes,OOB ,Accuracy,Balanced Accuracy,Kappa,MSE,Notes,,,,,,,,,
,,Rrs+getis ord,1,3,62.48,61.02,65.4,0.34,0.7,,,,,,,,,,
,,Rrs+getis ord+z,2,3,61.97,60.8,65.55,0.34,0.71,,,,,,,,,,
,,Rrs+getis ord+z+sidescan,3,3,59.83,59.59,61.7,0.33,0.68,,,,,,,,,,
3,4,Rrs+getis ord,1,3,50.95,44.8,58.74,0.17,1.24,,,,,,,,,,
3,4,Rrs+getis ord+z,2,3,51.24,46.11,60.38,0.19,1.19,,,,,,,,,,
3,4,Rrs+getis ord+z+sidescan,3,3,48.62,44.48,52.04,0.15,1.24,,,,,,,,,,
0,4,Rrs+getis ord,1,3,64.26,64.95,65.92,0.32,0.66,,,,,,,,,,
0,4,Rrs+getis ord+z,2,3,65.06,65.49,65.67,0.32,0.65,,,,,,,,,,
0,4,Rrs+getis ord+z+sidescan,3,3,60.56,60.65,70.87,0.27,0.76,,,,,,,,,,
,,Rrs+getis ord,1,2,76.24,77.99,78.36,0.56,0.22,,,,,,,,,,
,,Rrs+getis ord+z,2,2,76.54,77.14,77.44,0.54,0.23,,,,,,,,,,
,,Rrs+getis ord+z+sidescan,3,2,74.47,74.51,74.5,0.49,0.25,,,,,,,,,,
3,4,Rrs+getis ord,1,2,65.04,70.41,71.95,0.41,0.3,,,,,,,,,,
3,4,Rrs+getis ord+z,2,2,65.49,71.08,72.72,0.42,0.29,,,,,,,,,,
3,4,Rrs+getis ord+z+sidescan,3,2,65.21,68.55,65.94,0.31,0.31,,,,,,,,,,
0,4,Rrs+getis ord,1,2,74.37,77.14,79.78,0.52,0.23,,,,,,,,,,
0,4,Rrs+getis ord+z,2,2,74.65,76.46,78.76,0.5,0.24,,,,,,,,,,
0,4,Rrs+getis ord+z+sidescan,3,2,68.5,66.82,67.45,0.32,0.33,,,,,,,,,,
