Depth low (m),Depth up (m),,Run type val,Number of Classes,Accuracy,Balanced Accuracy,Kappa,MSE
,,rrs,1,3,58.23,61.75,0.3,0.8
,,rrs+z,2,3,58.1,61.3,0.3,0.82
,,rrs+z+sidescan,3,3,53.54,54.55,0.26,0.93
3,4,rrs,1,3,36.72,54.18,0.12,1.61
3,4,rrs+z,2,3,37.32,54.55,0.12,1.61
3,4,rrs+z+sidescan,3,3,27.81,43.67,0.04,1.85
0,4,rrs,1,3,57.23,66.12,0.22,0.9
0,4,rrs+z,2,3,57.24,66.07,0.22,0.89
0,4,rrs+z+sidescan,3,3,49.64,62.44,0.19,1.14
,,rrs,1,2,71.85,72.67,0.44,0.28
,,rrs+z,2,2,71.58,72.17,0.43,0.28
,,rrs+z+sidescan,3,2,69.5,69.9,0.39,0.3
3,4,rrs,1,2,62.76,64.6,0.25,0.37
3,4,rrs+z,2,2,63.04,64.43,0.25,0.37
3,4,rrs+z+sidescan,3,2,62.54,64.01,0.24,0.37
0,4,rrs,1,2,70.19,74.33,0.4,0.3
0,4,rrs+z,2,2,70.62,74.89,0.41,0.29
0,4,rrs+z+sidescan,3,2,62.17,63.38,0.24,0.38
